SalesID,SalePrice
6627571,22892.1875
6627572,31146.875
6627580,23523.4375
6627615,23579.6875
6627625,88187.5
6627658,83621.875
6627665,17450.8125
6627666,13259.375
6627700,72318.75
6627715,84000.0
6627721,70703.125
6627741,17412.8125
6627743,16290.625
6627747,20356.25
6627759,29648.4375
6627761,32640.625
6627763,30339.0625
6627778,33887.5
6627779,31676.5625
6627782,33004.375
6627786,31676.5625
6627787,32968.75
6627790,33737.5
6627798,34723.75
6627799,34645.625
6627800,34748.75
6627801,34576.875
6627802,34655.0
6627803,34576.875
6627804,34645.625
6627808,73259.375
6627821,58946.875
6627833,84678.125
6627842,31087.5
6627844,32020.0
6627851,32138.75
6627853,27748.125
6627860,31137.5
6627914,21416.25
6627958,30878.125
6627959,92637.5
6628002,67156.25
6628003,68071.875
6628029,62000.0
6628036,71356.25
6628037,71415.0
6628039,86334.375
6628040,82196.875
6628042,15962.8125
6628043,16052.1875
6628051,14492.5
6628058,15870.0
6628060,14943.125
6628061,15731.25
6628074,30317.1875
6628090,33800.0
6628130,30915.625
6628131,29115.625
6628146,47200.3125
6628150,47172.6875
6628154,48195.5
6628159,47172.6875
6628177,20267.1875
6628192,20346.875
6628195,20346.875
6628196,20346.875
6628197,20346.875
6628198,20346.875
6628199,20346.875
6628203,20287.5
6628219,80475.0
6628225,16365.625
6628256,16513.4375
6628266,74656.25
6628278,91709.375
6628292,88825.0
6628302,15547.5
6628315,18626.5625
6628317,18823.4375
6628319,18823.4375
6628320,18823.4375
6628321,18726.5625
6628322,18848.4375
6628396,12227.5
6628436,83343.75
6628438,84421.875
6628452,90896.875
6628476,91287.5
6628483,43245.0
6628489,43081.25
6628504,30450.0
6628525,27970.3125
6628603,42151.5625
6628607,60665.625
6628608,42168.75
6628611,42817.1875
6628645,16533.4375
6628670,53875.0
6628672,58700.0
6628674,58753.125
6628678,45346.5625
6628731,63578.125
6628733,66259.375
6628735,66171.875
6628782,64121.875
6628825,38439.6875
6628829,37510.625
6628831,38240.625
6628845,37351.5625
6628848,36201.5625
6628849,37895.3125
6628850,37698.125
6628958,91712.5
6628964,93706.25
6629043,24058.125
6629072,70378.125
6629081,72537.5
6629086,73075.0
6629090,72377.5
6629100,81821.875
6629110,68981.25
6629115,64331.25
6629117,67443.75
6629118,68503.125
6629127,16412.8125
6629130,14644.0625
6629136,14959.375
6629139,14918.4375
6629165,58556.25
6629166,83021.875
6629172,16453.125
6629221,87609.375
6629236,86081.25
6629237,86081.25
6629244,86006.25
6629251,86175.0
6629277,81410.0
6629289,92128.125
6629303,23271.875
6629393,20059.375
6629395,20121.875
6629396,19792.1875
6629397,19720.3125
6629399,19612.5
6629400,20346.875
6629401,19568.75
6629404,19748.4375
6629405,19837.5
6629417,35507.1875
6629436,92693.75
6629456,12250.9375
6629464,16368.125
6629465,15875.0
6629466,15328.75
6629468,14911.5625
6629469,16339.375
6629483,15907.8125
6629484,15365.3125
6629485,92168.75
6629497,26290.625
6629516,30980.9375
6629517,30980.9375
6629754,33004.6875
6629766,39826.5625
6629770,71918.75
6629777,82896.875
6629781,83781.25
6629789,85871.875
6629790,85840.625
6629792,90975.0
6629793,90928.125
6629796,33513.75
6629842,39501.5625
6629851,39470.3125
6629852,40510.9375
6629854,39470.3125
6629855,39203.125
6629886,59578.125
6629887,60087.5
6629888,60815.625
6629898,59318.75
6629902,17695.625
6629959,57784.375
6629969,58478.125
6629989,20278.4375
6630033,41621.25
6630052,26745.3125
6630053,33754.6875
6630056,35504.6875
6630069,26679.6875
6630070,26679.6875
6630082,13957.8125
6630085,17862.5
6630091,15647.5
6630096,40971.25
6630115,20654.0625
6630168,37501.5625
6630174,40103.125
6630196,63490.625
6630218,37266.25
6630220,54090.625
6630240,65945.3125
6630241,39040.625
6630272,13697.1875
6630277,13465.9375
6630301,14250.625
6630307,13016.875
6630310,13296.875
6630332,68945.3125
6630339,67881.25
6630365,14500.3125
6630366,67465.625
6630367,72114.0625
6630383,15324.6875
6630387,34218.4375
6630388,73681.25
6630389,17274.6875
6630404,15948.4375
6630422,17988.4375
6630483,34696.25
6630529,16745.3125
6630627,71006.25
6630647,15476.5625
6630677,23759.375
6630682,18609.6875
6630684,25935.3125
6630694,23128.125
6630695,16031.5625
6630729,12666.5625
6630732,14533.4375
6630735,14450.0
6630736,14475.0
6630740,31465.625
6630762,35932.8125
6630771,13097.8125
6630772,34128.125
6630779,24153.4375
6630784,29263.125
6630786,24760.9375
6630807,30432.1875
6630809,51974.375
6630821,13179.6875
6630823,43450.0
6630943,13560.625
6630962,38956.25
6630965,39434.375
6630972,29703.125
6630975,45753.125
6630976,27868.75
6630979,30401.5625
6630987,19998.125
6630988,22743.125
6630990,35818.75
6630998,28020.3125
6631005,36287.5
6631022,35734.375
6631027,37859.375
6631034,21310.9375
6631037,31062.5
6631065,15298.4375
6631073,67284.375
6631077,67662.5
6631087,31217.1875
6631116,32912.8125
6631117,32912.8125
6631118,18060.9375
6631119,18060.9375
6631131,30699.6875
6631135,20669.0625
6631137,46010.9375
6631141,29814.0625
6631142,31062.5
6631144,62935.9375
6631152,24312.8125
6631154,29210.0
6631174,17693.75
6631177,17703.125
6631186,31049.84375
6631189,58731.25
6631193,64003.75
6631197,15821.5625
6631198,16959.0625
6631202,24040.9375
6631209,25363.4375
6631210,25189.375
6631215,25179.375
6631223,34032.1875
6631231,55192.5
6631233,58887.5
6631236,60321.875
6631237,59246.875
6631238,59921.875
6631239,58946.875
6631240,46798.125
6631241,48770.3125
6631242,48840.625
6631243,46003.75
6631244,55192.5
6631254,16626.5625
6631255,34266.25
6631256,38074.375
6631259,38297.5
6631260,41434.375
6631262,29650.0
6631268,68342.1875
6631274,84268.75
6631275,83328.125
6631276,84268.75
6631289,22895.3125
6631292,28514.6875
6631293,45884.375
6631294,41617.8125
6631295,56534.375
6631304,65181.25
6631322,40984.375
6631324,66402.5
6631325,81721.875
6631333,81575.625
6631336,27896.875
6631338,45135.9375
6631344,39396.875
6631347,40159.375
6631348,56789.0625
6631362,51974.375
6631364,12759.375
6631373,79490.625
6631382,36182.8125
6631394,22739.0625
6631397,12291.875
6631399,12415.3125
6631400,12291.875
6631401,11637.5
6631403,29900.0
6631405,32167.8125
6631408,35987.5
6631414,13434.6875
6631415,13419.375
6631417,13416.25
6631420,13769.375
6631421,13769.375
6631422,13769.375
6631423,13978.75
6631424,14063.125
6631430,20751.5625
6631431,20751.5625
6631432,19198.4375
6631435,37747.03125
6631438,50113.75
6631439,17668.75
6631440,18104.6875
6631453,42912.65625
6631458,30241.875
6631461,46912.65625
6631462,26191.875
6631467,29975.0
6631469,40123.3
6631470,40285.325
6631471,37318.75
6631473,37816.1
6631475,36281.25
6631477,37886.8875
6631480,39305.975
6631481,37911.8875
6631484,37911.8875
6631486,37636.8875
6631487,39265.0125
6631490,39561.8875
6631497,65562.5
6631499,65303.125
6631501,65903.125
6631503,65396.875
6631513,63323.4375
6631514,63323.4375
6631519,64129.6875
6631520,65362.5
6631522,64925.0
6631523,63032.8125
6631526,64440.625
6631528,64567.1875
6631530,66148.4375
6631531,75721.875
6631544,67653.125
6631548,51150.0
6631549,56551.5625
6631550,55737.5
6631557,75984.375
6631558,79996.875
6631566,66530.625
6631568,74325.0
6631572,73800.0
6631577,54025.625
6631578,56210.625
6631583,73500.3125
6631584,73281.5625
6631585,77243.4375
6631604,74066.5625
6631607,57160.0
6631611,75615.3125
6631625,83171.875
6631629,22450.0
6631635,20896.875
6631640,41246.875
6631643,30429.6875
6631644,29447.5
6631645,35390.625
6631652,30982.8125
6631655,18443.4375
6631663,70767.1875
6631665,21640.9375
6631667,39326.5625
6631674,41309.375
6631676,39396.875
6631680,10197.8125
6631683,21620.3125
6631689,15428.125
6631690,17948.4375
6631692,17268.75
6631699,21455.0
6631708,22122.5
6631709,21807.8125
6631711,21254.6875
6631713,22116.5625
6631715,18171.875
6631716,29814.0625
6631726,25275.3125
6631730,27331.5625
6631743,67793.75
6631748,30000.625
6631751,25185.8
6631754,25277.05
6631755,20372.375
6631756,22043.9375
6631757,22043.9375
6631760,21798.225
6631773,29543.75
6631776,10702.5
6631781,32921.875
6631782,44111.40625
6631783,44111.40625
6631784,41973.90625
6631786,46034.53125
6631787,47287.65625
6631788,47631.40625
6631789,47379.53125
6631790,37860.9375
6631791,45978.125
6631797,38021.875
6631798,36350.625
6631799,13275.0
6631807,9652.34375
6631808,14985.625
6631810,15160.625
6631821,13637.1875
6631822,15337.8125
6631823,15230.0
6631824,15520.625
6631831,14331.5625
6631832,14586.25
6631836,14616.875
6631839,14561.25
6631840,14534.6875
6631843,15255.0
6631844,14331.5625
6631846,14752.1875
6631847,14913.125
6631851,14473.125
6631853,14807.5
6631863,15255.0
6631890,16196.875
6631893,15519.6875
6631894,15865.625
6631897,15635.3125
6631904,15846.875
6631915,15761.25
6631944,31748.4375
6631945,29768.4375
6631947,16590.3125
6631952,16305.0
6631954,13978.75
6631955,16409.6875
6631959,19062.1875
6631960,14100.625
6631961,15120.3125
6631962,27090.625
6631963,26846.875
6631964,27767.1875
6631966,27262.5
6631967,28050.0
6631968,27943.75
6631969,28050.0
6631970,28515.625
6631971,28301.5625
6631972,28431.25
6631974,28020.3125
6631975,28379.6875
6631976,17303.125
6631977,30570.3125
6631980,28457.8125
6631981,28581.25
6631982,34353.125
6631983,29070.3125
6631989,29605.9375
6631990,21012.5
6631991,29826.5625
6631994,29992.1875
6631996,31629.375
6631997,31603.125
6631998,29652.8125
6631999,33831.25
6632002,14920.3125
6632003,31039.0625
6632004,31582.8125
6632005,33606.25
6632007,33281.25
6632008,33125.0
6632013,32843.75
6632014,32575.0
6632015,33125.0
6632016,31326.5625
6632017,34190.625
6632020,30982.8125
6632022,32925.0
6632024,33075.0
6632025,33075.0
6632028,31389.0625
6632029,31389.0625
6632030,30832.8125
6632031,30982.8125
6632032,30982.8125
6632034,30982.8125
6632035,34596.875
6632038,33984.375
6632039,31535.9375
6632040,31535.9375
6632043,31535.9375
6632044,31535.9375
6632045,31535.9375
6632046,30982.8125
6632048,30982.8125
6632049,32578.125
6632050,31235.9375
6632051,30982.8125
6632052,30982.8125
6632053,31235.9375
6632054,22665.625
6632055,22665.625
6632056,23532.8125
6632058,23100.0
6632059,23100.0
6632060,23100.0
6632062,22665.625
6632069,20040.46875
6632071,22219.0625
6632072,22531.875
6632075,23291.25
6632076,21678.125
6632079,21654.6875
6632081,20154.6875
6632082,22315.625
6632083,20154.6875
6632084,21115.625
6632087,21059.375
6632089,22989.0625
6632096,22071.875
6632105,22521.875
6632124,22465.625
6632137,29652.8125
6632138,30982.8125
6632202,14984.0625
6632205,14031.25
6632209,27368.75
6632212,28643.75
6632213,28610.9375
6632215,28695.3125
6632220,28859.375
6632225,31443.75
6632226,29957.8125
6632230,31367.1875
6632231,34606.25
6632232,33206.25
6632244,21112.5
6632245,33670.3125
6632246,40234.375
6632249,30262.5
6632250,30284.375
6632252,45868.75
6632253,45868.75
6632255,45335.9375
6632256,45956.25
6632257,58154.6875
6632258,54793.75
6632259,54931.25
6632260,54821.875
6632261,55003.125
6632262,54818.75
6632264,54775.0
6632265,54959.375
6632267,54959.375
6632268,54959.375
6632270,55237.5
6632271,55237.5
6632272,54618.75
6632273,54618.75
6632275,55065.625
6632276,54618.75
6632277,54918.75
6632279,54918.75
6632280,55393.75
6632281,55565.625
6632282,54150.0
6632283,54987.5
6632288,33335.3125
6632295,35615.625
6632297,42726.5625
6632298,39598.4375
6632299,36278.125
6632300,39432.8125
6632302,37021.875
6632306,45831.25
6632309,55200.0
6632310,55243.75
6632311,55243.75
6632312,55243.75
6632313,55187.5
6632314,54725.0
6632315,54918.75
6632316,54859.375
6632323,12472.1875
6632324,36482.8125
6632325,39423.4375
6632326,36515.625
6632328,32967.1875
6632330,35240.625
6632338,43742.1875
6632340,60146.875
6632346,69029.6875
6632347,70767.1875
6632352,72279.6875
6632353,70767.1875
6632354,70767.1875
6632361,75267.1875
6632363,73885.9375
6632364,72501.5625
6632366,72179.6875
6632369,72857.8125
6632372,77746.875
6632379,68820.3125
6632384,68200.0
6632385,64678.125
6632386,71546.875
6632389,69621.875
6632398,28021.875
6632399,25850.0
6632401,29751.5625
6632404,31970.3125
6632408,30041.5625
6632414,34831.875
6632416,36210.625
6632420,64800.0
6632421,65618.75
6632423,69475.0
6632425,81896.875
6632426,77418.75
6632428,78625.0
6632431,82906.25
6632436,43296.875
6632438,48138.125
6632440,33926.25
6632462,77746.875
6632475,21205.3125
6632487,32578.125
6632489,32868.75
6632493,21376.5625
6632508,13768.125
6632509,34232.8125
6632564,10062.5
6632568,13781.875
6632599,31575.625
6632604,33242.8125
6632605,32640.625
6632616,26985.9375
6632618,27509.375
6632620,16154.375
6632623,21107.8125
6632625,25650.0
6632626,25990.625
6632628,25395.3125
6632629,25395.3125
6632631,28985.9375
6632633,36895.3125
6632648,27609.375
6632649,25045.3125
6632651,38451.5625
6632652,38842.1875
6632656,40726.5625
6632658,26167.8125
6632663,24127.8125
6632827,34629.6875
6632831,23428.125
6632864,21797.5625
6632890,20105.9375
6632893,12565.9375
6632901,41590.625
6632902,17914.6875
6632905,43790.625
6632923,27325.0
6632949,28064.0625
6632953,22150.3125
6633002,25775.0
6633332,16302.5
6633345,15718.75
6633375,21535.9375
6633397,24733.125
6633398,19639.0625
6633404,42791.71875
6633410,30516.25
6633415,34621.875
6633421,33946.25
6633425,26906.25
6633427,41703.125
6633428,29823.4375
6633430,44100.0
6633431,31882.8125
6633432,41740.625
6633436,34625.0
6633439,34381.25
6633441,35693.75
6633442,39292.1875
6633443,30783.4375
6633449,34732.8125
6633456,37404.6875
6633458,44156.40625
6633489,20962.5
6633500,32327.03125
6633501,34193.75
6633502,25339.0625
6633533,36298.4375
6633567,79426.5625
6633574,29234.375
6633576,68601.5625
6633581,14625.0
6633583,14454.6875
6633604,78803.125
6633609,79426.5625
6633624,58526.5625
6633626,55403.125
6633627,69956.25
6633723,73998.75
6633929,41434.375
6633931,20392.1875
6633943,11867.1875
6633988,43342.1875
6633989,49538.75
6633990,66221.875
6633992,58728.125
6633998,74768.75
6634023,31209.375
6634025,31928.125
6634027,42462.65625
6634028,41047.03125
6634031,67437.5
6634032,61485.9375
6634033,70757.8125
6634035,69413.75
6634037,81331.25
6634039,23015.625
6634040,25049.6875
6634041,25343.4375
6634051,70146.875
6634052,73390.625
6634053,68354.375
6634055,76697.1875
6634056,76300.3125
6634058,17459.375
6634059,17275.0
6634060,17959.375
6634061,20114.0625
6634062,20392.1875
6634071,19563.125
6634109,17631.25
6634131,31382.8125
6634547,24551.5625
6634554,29231.25
6634615,38896.875
6634617,11765.0
6634656,31382.8125
6634699,11699.375
6634726,27440.3125
6634772,11733.4375
6634774,17631.25
6634778,48790.625
6634794,25037.5
6634796,22538.125
6634798,20682.8125
6634799,22538.125
6634803,31629.6875
6634804,30707.8125
6634805,30626.5625
6634806,31295.3125
6634807,31367.1875
6634808,31149.0625
6634812,25037.5
6634814,31382.8125
6634816,26025.0
6634828,31382.8125
6634914,60695.3125
6634917,52815.9375
6634922,25768.75
6634928,27026.25
6634950,41955.3125
6634951,46720.0
6634959,31389.0625
6634961,26135.9375
6634962,70181.25
6634966,76362.5
6634970,25421.875
6634984,32162.5
6635003,23648.4375
6635007,66560.9375
6635011,64309.375
6635031,20490.625
6635033,22550.0
6635036,51228.125
6635039,49625.0
6635043,74026.5625
6635044,81175.0
6635067,21912.8125
6635072,22927.1875
6635098,23103.125
6635104,78306.25
6635107,63356.25
6635108,67539.0625
6635110,33107.8125
6635116,53330.46875
6635117,52253.125
6635121,67251.5625
6635137,42804.6875
6635140,38043.75
6635146,43118.75
6635148,49940.625
6635153,49212.5
6635154,49450.0
6635155,51584.375
6635156,54471.875
6635157,49206.25
6635158,60893.75
6635178,65726.5625
6635179,68125.0
6635180,65726.5625
6635196,23638.125
6635214,75956.25
6635227,78306.25
6635255,50493.75
6635276,30396.875
6635287,17617.0625
6635289,32591.25
6635304,44291.09375
6635307,34118.75
6635311,40868.125
6635312,55050.0
6635324,23276.5625
6635332,30395.3125
6635339,26533.59375
6635340,39220.3125
6635342,37454.6875
6635344,33581.25
6635353,67957.8125
6635356,19156.25
6635367,29717.1875
6635369,37822.5
6635373,20271.875
6635385,37931.25
6635393,24861.25
6635396,25053.4375
6635415,34945.3125
6635419,14390.625
6635421,27462.5
6635422,29074.6875
6635423,29417.1875
6635424,30120.3125
6635430,15687.5
6635433,28148.4375
6635434,28148.4375
6635438,13429.0625
6635440,14635.9375
6635445,40155.0
6635446,21185.9375
6635460,11666.25
6635461,15016.875
6635473,17392.1875
6635498,30001.5625
6635502,55459.375
6635517,42046.875
6635523,55100.9375
6635532,42539.0625
6635535,57035.3125
6635542,40321.875
6635556,16467.1875
6635579,28200.625
6635614,41537.5
6635615,30278.125
6635631,36440.625
6635632,21989.375
6635634,31898.4375
6635638,16065.9375
6635639,19826.5625
6635651,15930.0
6635653,29504.6875
6635657,33047.5
6635665,40128.75
6635669,32560.9375
6635677,16147.1875
6635688,36140.625
6635716,36235.9375
6635724,36561.25
6635726,36328.125
6635727,33535.3125
6635731,18138.125
6635742,55756.875
6635745,52837.5
6635746,44350.0
6635757,28436.25
6635759,81955.625
6635766,81237.5
6635771,86006.25
6635777,58200.0
6635782,40597.96875
6635784,15766.5625
6635817,17950.625
6635828,27169.84375
6635830,51190.625
6635831,64012.5
6635832,64203.125
6635837,75496.875
6635843,15561.875
6635849,49896.875
6635854,16813.4375
6635861,60703.59375
6635868,13037.1875
6635877,43928.125
6635885,60053.59375
6635886,81700.0
6635894,35665.625
6635895,81759.375
6635908,17067.1875
6635925,79246.875
6635927,16370.625
6635936,19753.125
6635957,36218.125
6635961,28285.0
6635963,15245.0
6635978,34564.6875
6635985,17211.5625
6635988,17150.0
6636014,31184.375
6636016,19019.6875
6636017,32840.625
6636018,29435.625
6636019,31154.6875
6636020,32014.0625
6636023,28687.5
6636025,29486.875
6636029,29486.875
6636032,31676.5625
6636033,33171.875
6636036,32244.0625
6636037,31890.625
6636041,41848.4375
6636043,43245.3125
6636045,35898.4375
6636047,41576.5625
6636051,37679.6875
6636053,49609.375
6636056,41914.0625
6636057,46643.75
6636059,43629.375
6636061,50536.25
6636062,50536.25
6636063,50536.25
6636064,55321.875
6636066,67773.4375
6636074,60646.875
6636077,63284.375
6636080,26550.9375
6636081,68312.5
6636084,81865.625
6636090,51321.875
6636091,53300.0
6636094,54355.9375
6636095,63818.125
6636104,41606.875
6636107,25200.625
6636114,36524.0625
6636115,39328.125
6636118,50903.125
6636119,40021.875
6636121,53079.6875
6636122,59450.0
6636125,39043.75
6636126,40248.4375
6636128,57146.875
6636129,57818.75
6636137,18820.0
6636139,17960.0
6636141,18306.125
6636142,17998.3125
6636143,17968.75
6636154,24843.75
6636158,48560.9375
6636160,34309.375
6636163,37344.375
6636165,37116.25
6636167,34621.875
6636169,40599.21875
6636170,43249.6875
